0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,0.0,7.875,1.94758035607976,55.609375,2.0,5.0,11.0,7.875,20.0,1.0,7.45716936913733,55.609375,0.0,0.0,0.0,0.0,0.125,43.5606875,0.0,1.0,0.5,1.17,2.035,5.4510000000000005,3.8835,10.335,0.595,3.7052652739041503,13.72899075,1.68599085203702,1.85647476213514,2.00503499331847,1.94758035607976,2.7826086956521703,1.67364016736402,0.345171411908265,0.119143303598745,1.44625816569126,2.02780996523754,0.119143303598745,1.0,1.0,63.0,4.0,0.0,0.0,8.0,9.0,6.0,31.068,0.713211883995173
1.0,4.0,4.42857142857143,1.72493612286904,17.816326530612198,1.25,3.0,6.0,4.42857142857143,15.0,1.0,4.22093905791262,17.816326530612198,0.0,0.0,0.0,0.0,0.0,50.1319375,0.0,2.0,0.28571428571428603,1.0075,1.585,2.9325,2.28214285714286,6.145,0.675,1.76623663101372,3.11959183673469,1.31512624295468,1.77821141145883,1.91784914115011,1.72493612286904,2.7993779160186603,1.04712041884817,0.488565721241931,0.23869646397264802,1.23673656139861,1.9405320813771496,0.23869646397264802,1.0,1.0,62.0,7.0,2.0,0.0,14.0,6.0,5.0,31.95,0.6373182763981539
1.0,5.0,17.0,2.9576166511747597,64.0,13.0,17.0,21.0,17.0,25.0,9.0,8.0,64.0,0.0,0.0,0.0,0.0,0.0,13.444375,0.0,1.0,0.5,4.405,5.965,7.525,5.965,9.085,2.845,3.12,9.7344,2.85470265690273,2.9576166511747597,3.06053064544678,2.9576166511747597,3.1634446397187994,2.75178866263071,0.205827988544048,0.042365160868088496,2.52893868253452,2.84995808885163,0.042365160868088496,0.0,0.0,34.0,4.0,0.0,0.0,2.0,9.0,3.0,11.93,0.88735995537167
1.0,5.0,37.0,2.32324500816275,0.0,37.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9041875,0.0,0.0,0.0,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,0.0,0.0,2.32324500816275,2.32324500816275,2.32324500816275,2.32324500816275,2.32324500816275,2.32324500816275,0.0,0.0,2.1888067675539,2.32324500816275,0.0,0.0,0.0,37.0,10.0,0.0,0.0,1.0,1.0,0.0,15.925999999999998,0.9421334210827941
1.0,5.0,10.0,2.44558571777941,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08675,0.0,0.0,0.0,4.089,4.089,4.089,4.089,4.089,4.089,0.0,0.0,2.44558571777941,2.44558571777941,2.44558571777941,2.44558571777941,2.44558571777941,2.44558571777941,0.0,0.0,2.4469321588059,2.44558571777941,0.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,1.0,0.0,4.089,1.00055055973573
1.0,4.0,9.44444444444444,1.75300321186719,109.13580246913601,4.0,5.0,10.0,9.44444444444444,37.0,1.0,10.4468082431495,109.13580246913601,0.0,0.0,0.0,0.0,0.0,50.178375,0.0,1.0,0.33333333333333304,2.205,3.78,5.155,4.67,15.855,0.855,4.216674571797601,17.7803444444444,1.27064803049555,1.85185185185185,1.93986420950533,1.75300321186719,2.46262093227792,1.0443864229765,0.46941613028801,0.22035150337457,1.6939568090835901,2.0223649773971,0.22035150337457,0.0,1.0,85.0,10.0,1.0,0.0,9.0,10.0,1.0,42.03,0.8376118198327471
1.0,3.0,5.428571428571429,4.14073330465802,12.2448979591837,3.0,3.0,7.5,5.428571428571429,12.0,2.0,3.49927106111883,12.2448979591837,0.0,0.0,0.0,0.0,0.0,30.5110625,0.0,1.0,0.42857142857142894,0.93,1.345,1.54,1.31928571428571,2.365,0.585,0.550061221082504,0.302567346938776,3.18420715292911,5.073995771670191,5.2072743702699675,4.14073330465802,5.825242718446599,1.30293159609121,1.5900698976707,2.52832227947852,1.24544990853727,4.11478072550081,2.52832227947852,0.0,1.0,38.0,0.0,0.0,3.0,7.0,8.0,1.0,9.235,0.30267710277215004
1.0,3.0,16.4,2.29856689344682,69.84,11.0,14.0,21.0,16.4,30.0,6.0,8.35703296631047,69.84,1.0,0.0121951219512195,0.0,0.0,0.0,41.4244375,0.0,1.0,0.4,3.985,7.435,8.465,6.903,10.745,3.885,2.6497879160415803,7.021375999999999,1.88298587760592,2.4808033077377405,2.7919962773382996,2.29856689344682,2.83140283140283,1.50564617314931,0.521924832473619,0.272405530752615,1.9795078689964096,2.37577864696509,0.272405530752615,1.0,5.0,82.0,5.0,0.0,0.0,5.0,15.0,6.0,34.515,0.8332038304684279
0.0,0.0,10.5,2.57815124334597,79.9166666666667,4.0,7.5,12.0,10.5,32.0,1.0,8.93961222126926,79.9166666666667,3.0,0.0158730158730159,0.0,0.0,0.0,103.4216875,0.0,1.0,0.444444444444444,1.43,3.19,6.33,4.32111111111111,13.305,0.855,3.7510963417955696,14.070723765432101,2.06460206460207,2.3686275197349103,2.8894126003311498,2.57815124334597,4.44444444444445,1.09289617486339,0.83464691996343,0.6966354810044411,1.8274696977846203,2.42993057341219,0.6966354810044411,2.0,6.0,189.0,18.0,2.0,0.0,18.0,43.0,10.0,77.78,0.7520666301253299
0.0,0.0,5.6923076923076925,2.87953476937679,10.4437869822485,3.25,5.0,8.0,5.6923076923076925,13.0,1.0,3.23168485193846,10.4437869822485,5.0,0.0337837837837838,1.0,0.00675675675675676,0.0,85.0315,0.0,1.0,0.42307692307692296,1.05,1.58,2.75,2.04184615384615,5.205,0.655,1.22349539285253,1.49694097633136,2.34628606239937,2.79082216112314,3.43915343915344,2.87953476937679,5.3475935828877015,1.41843971631206,0.875198843255958,0.7659730152365669,1.7405314501096698,2.78782399035564,0.7659730152365669,0.0,4.0,148.0,8.0,2.0,1.0,26.0,9.0,1.0,53.088,0.624333335293391
1.0,5.0,6.5,1.76121576454097,26.25,1.75,6.0,10.75,6.5,13.0,1.0,5.1234753829798,26.25,0.0,0.0,0.0,0.0,0.0,19.9691875,0.0,1.0,0.5,0.84,3.66,6.6525,3.8325,7.335,0.675,3.06542309477827,9.39681875,1.53768554546765,1.6643723525870002,1.88790257166033,1.76121576454097,2.2346368715083798,1.48148148148148,0.293446514106718,0.08611085664138401,1.30200590284407,1.6960208741030702,0.08611085664138401,0.0,0.0,26.0,2.0,0.0,0.0,4.0,4.0,1.0,15.33,0.767682711176907
1.0,4.0,23.0,2.76061447233441,87.55555555555559,17.0,26.0,28.0,23.0,35.0,2.0,9.3571125650788,87.55555555555559,3.0,0.0144927536231884,1.0,0.00483091787439614,0.0,79.83025,0.0,1.0,0.666666666666667,6.045,10.025,10.025,8.095,10.025,0.975,3.0378062259905,9.22826666666667,2.5935162094763102,2.69326683291771,2.99032541776605,2.76061447233441,3.4912718204488797,2.05128205128205,0.38259940102282,0.146382301663021,2.59300202617429,2.8412600370599104,0.146382301663021,2.0,9.0,207.0,19.0,0.0,0.0,9.0,30.0,8.0,72.855,0.91262397399482
1.0,4.0,15.666666666666698,2.6027044425342103,62.8888888888889,11.5,18.0,21.0,15.666666666666698,24.0,5.0,7.930251502246879,62.8888888888889,0.0,0.0,0.0,0.0,0.0,23.7308125,0.0,1.0,0.666666666666667,4.015,6.285,8.915,6.525,11.545,1.745,4.0044308792469705,16.0354666666667,2.47139190735433,2.8639618138424803,2.86464566336823,2.6027044425342103,2.86532951289398,2.07882200086618,0.3704412478529021,0.137226718110815,1.98054744227573,2.40102171136654,0.137226718110815,0.0,0.0,47.0,5.0,0.0,0.0,3.0,9.0,5.0,19.575,0.8248769400542021
1.0,3.0,8.11111111111111,1.90755238374223,15.209876543209901,4.0,11.0,11.0,8.11111111111111,12.0,2.0,3.8999841721742796,15.209876543209901,0.0,0.0,0.0,0.0,0.0,49.505,0.0,1.0,0.555555555555556,2.155,4.047,4.465,4.33188888888889,9.195,1.915,2.2575566164646297,5.09656187654321,1.56657963446475,1.60936356986101,2.71806276254015,1.90755238374223,2.80046674445741,0.9280742459396752,0.647118136783019,0.418761882953526,1.47459852540147,1.8724190114653605,0.418761882953526,1.0,3.0,73.0,7.0,0.0,0.0,9.0,15.0,2.0,38.987,0.787536612463388
1.0,5.0,7.428571428571429,2.52297323690671,26.530612244898,3.0,7.0,11.5,7.428571428571429,15.0,1.0,5.1507875363771305,26.530612244898,1.0,0.0192307692307692,0.0,0.0,0.0,34.0636875,0.0,2.0,0.42857142857142894,1.27,2.375,4.12,2.7164285714285694,5.165,0.695,1.6732980997456002,2.7999265306122405,2.4134864899196096,2.58249641319943,2.82896010597646,2.52297323690671,3.15457413249211,1.4388489208633102,0.5145211938893129,0.264732058961284,1.52655228533317,2.73468314488562,0.264732058961284,0.0,2.0,52.0,6.0,0.0,0.0,7.0,11.0,2.0,19.015,0.558219071261736
0.0,1.0,15.444444444444402,2.59979905071151,132.691358024691,5.0,16.0,23.0,15.444444444444402,38.0,2.0,11.519173495728399,132.691358024691,2.0,0.0143884892086331,0.0,0.0,0.0,64.5283125,0.0,1.0,0.555555555555556,2.0,5.755,9.565,6.0355555555555584,15.165,1.445,4.42502507490977,19.5808469135802,2.5057698648203104,2.53968253968254,2.95395308427454,2.59979905071151,3.5,0.7005253940455339,0.7742514960696251,0.599465379166053,2.15409321295982,2.55891016200295,0.599465379166053,4.0,6.0,139.0,18.0,9.0,1.0,9.0,12.0,0.0,54.32,0.8418010311365258
1.0,5.0,13.0,1.97731825597031,6.0,11.5,13.0,14.5,13.0,16.0,10.0,2.44948974278318,6.0,0.0,0.0,0.0,0.0,0.0,24.35775,0.0,1.0,0.33333333333333304,6.12,6.755,7.04,6.52166666666667,7.325,5.485,0.769083148228388,0.5914888888888891,1.873827213307,1.92450037009623,2.05440035569658,1.97731825597031,2.18430034129693,1.8231540565177802,0.15209417379505802,0.0231326377024014,1.60113310958525,1.99335548172757,0.0231326377024014,0.0,1.0,39.0,6.0,1.0,0.0,3.0,4.0,0.0,19.565,0.8032351099752649
1.0,5.0,12.666666666666698,2.82482336463967,49.5555555555556,8.0,11.0,16.5,12.666666666666698,22.0,5.0,7.0395706939809575,49.5555555555556,0.0,0.0,0.0,0.0,0.0,18.1348125,0.0,1.0,0.33333333333333304,2.795,3.845,5.925,4.53166666666667,8.005,1.745,2.6013500768297697,6.76702222222222,2.80457029051251,2.86085825747724,2.8630938851856103,2.82482336463967,2.86532951289398,2.74828232354778,0.0541534625536408,0.00293259750654858,2.09541730856054,2.79514527399779,0.00293259750654858,1.0,0.0,38.0,5.0,0.0,1.0,3.0,6.0,2.0,13.595,0.7496631134179079
1.0,5.0,5.0,2.61096605744125,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1966875,0.0,0.0,0.0,1.915,1.915,1.915,1.915,1.915,1.915,0.0,0.0,2.61096605744125,2.61096605744125,2.61096605744125,2.61096605744125,2.61096605744125,2.61096605744125,0.0,0.0,0.61000251626038,2.61096605744125,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1.915,0.233630963727725
1.0,5.0,10.0,2.5037603696597297,24.571428571428598,6.5,8.0,12.5,10.0,19.0,5.0,4.95695759225642,24.571428571428598,1.0,0.0142857142857143,0.0,0.0,0.0,32.345375,0.0,1.0,0.28571428571428603,2.97,3.195,4.4510000000000005,3.8895714285714313,6.975,2.215,1.59980702917953,2.55938253061224,2.3806243530912097,2.51346499102334,2.78625498757931,2.5037603696597297,2.8526148969889102,1.82648401826484,0.339868873144956,0.11551085093282196,2.16414247786585,2.57097733867117,0.11551085093282196,0.0,2.0,70.0,8.0,0.0,1.0,7.0,9.0,3.0,27.227,0.841758674926477
1.0,5.0,22.0,2.32283057653512,169.0,15.5,22.0,28.5,22.0,35.0,9.0,13.0,169.0,0.0,0.0,0.0,0.0,0.0,19.249375,0.0,1.0,0.5,6.647,9.073,11.499,9.073,13.925,4.221,4.852,23.541904000000002,2.22751336929102,2.32283057653512,2.4181477837792302,2.32283057653512,2.51346499102334,2.13219616204691,0.190634414488216,0.0363414799872647,2.28578849962661,2.42477681031632,0.0363414799872647,1.0,0.0,44.0,6.0,0.0,0.0,2.0,9.0,3.0,18.146,0.942679957141466
1.0,4.0,10.25,2.6934280942968702,1.6875,9.0,10.0,11.25,10.25,12.0,9.0,1.29903810567666,1.6875,0.0,0.0,0.0,0.0,0.0,23.9165625,0.0,2.0,0.5,3.3310000000000004,4.515,5.37,4.186,5.385,2.329,1.27940728464395,1.636883,2.0953669066242298,2.6190418672895,3.2171030549621404,2.6934280942968702,3.8643194504079,1.67130919220056,0.8244878801304292,0.679780264481969,1.71429318071943,2.4486383182035403,0.679780264481969,2.0,0.0,41.0,5.0,0.0,0.0,4.0,4.0,2.0,16.744,0.700100610194295
1.0,5.0,15.75,2.87729612239762,3.1875,15.25,16.0,16.5,15.75,18.0,13.0,1.7853571071357095,3.1875,0.0,0.0,0.0,0.0,0.0,24.9150625,0.0,1.0,0.75,5.2305,5.54,5.9225,5.613,6.785,4.587,0.783416874977812,0.613742,2.3801693494197003,2.61345405331854,3.11058082629645,2.87729612239762,3.9241334205363,2.3581429624171,0.633781054747411,0.401678425356741,2.52859088754042,2.8059861036878697,0.401678425356741,3.0,2.0,63.0,11.0,1.0,0.0,4.0,3.0,0.0,22.452,0.901141628683452
1.0,5.0,7.55555555555555,2.6988231785781602,33.358024691358,4.0,5.0,6.0,7.55555555555555,20.0,2.0,5.77564063038535,33.358024691358,8.0,0.11764705882352902,5.0,0.0735294117647059,0.0,32.2525625,0.0,1.0,0.222222222222222,1.685,1.995,2.455,2.76055555555556,6.405,0.625,1.88106418527806,3.5384024691358,2.4439918533604903,2.72804774083546,3.00751879699248,2.6988231785781602,3.2,2.06185567010309,0.35569043842632303,0.12651568798791002,2.10835960708548,2.7369692090964,0.12651568798791002,3.0,1.0,68.0,8.0,0.0,0.0,9.0,7.0,2.0,24.845,0.7703263887946891
1.0,4.0,13.4,2.8420587901358,81.44,7.0,12.0,14.0,13.4,30.0,4.0,9.024411338142778,81.44,1.0,0.0149253731343284,0.0,0.0,0.0,25.3098125,0.0,1.0,0.4,3.075,3.842,3.955,4.4144,9.215,1.985,2.5012167918835,6.25608544,2.27642276422764,3.12337324310255,3.2555615843733103,2.8420587901358,3.53982300884956,2.01511335012594,0.590047483134314,0.348156032353139,2.64719464041861,3.03552011598405,0.348156032353139,2.0,2.0,67.0,7.0,0.0,0.0,5.0,14.0,4.0,22.072,0.872072837362979
0.0,1.0,6.466666666666669,1.64521194912717,39.448888888888895,2.5,4.0,8.0,6.466666666666669,26.0,1.0,6.280835047100741,39.448888888888895,1.0,0.0103092783505155,0.0,0.0,0.0666666666666667,69.868875,0.0,1.0,0.33333333333333304,1.945,3.075,4.6530000000000005,3.52406666666667,10.025,0.785,2.32633650379495,5.41184152888889,1.28734917922428,1.49812734082397,1.91095659975328,1.64521194912717,2.68256333830104,0.867678958785249,0.5282602302641021,0.27905887087868203,1.38831489701244,1.83500122964,0.27905887087868203,1.0,3.0,97.0,13.0,1.0,1.0,15.0,12.0,1.0,52.861,0.756574368772934
0.0,2.0,6.33333333333333,1.92732986296274,12.555555555555598,4.0,5.0,9.0,6.33333333333333,12.0,2.0,3.5433819375782205,12.555555555555598,0.0,0.0,0.0,0.0,0.0,32.0668125,0.0,1.0,0.33333333333333304,1.8035,2.667,4.555,3.3556666666666697,6.925,1.175,2.02316473762162,4.09319555555556,1.73842793168832,1.85957461171487,1.97467788856134,1.92732986296274,2.4316109422492405,1.7021276595744699,0.250471887596341,0.0627361664760743,1.18502579575067,1.8873547233535304,0.0627361664760743,0.0,0.0,38.0,2.0,0.0,0.0,6.0,6.0,3.0,20.134,0.627876562411683
0.0,2.0,7.33333333333333,2.0111775754701497,42.317460317460295,2.0,6.0,10.0,7.33333333333333,29.0,1.0,6.505187185428281,42.317460317460295,3.0,0.0194805194805195,0.0,0.0,0.0,98.7545,0.0,1.0,0.3809523809523809,1.545,2.765,4.475,3.683571428571432,14.745,0.675,3.1913876452165497,10.184955102040801,1.32450331125828,1.6806722689075602,2.85035629453682,2.0111775754701497,3.77358490566038,0.536193029490617,0.9487095902918492,0.900049886711728,1.55942260858999,1.99082153706936,0.900049886711728,0.0,5.0,154.0,14.0,0.0,2.0,21.0,18.0,4.0,77.355,0.783306077191419
0.0,0.0,11.944444444444402,1.86893328951802,276.60802469135797,1.0,2.5,14.75,11.944444444444402,54.0,1.0,16.631537051378,276.60802469135797,3.0,0.013953488372093002,0.0,0.0,0.111111111111111,111.386125,0.0,2.0,0.33333333333333304,1.41725,2.53,5.645,4.939611111111111,20.025,0.605,5.57648827308697,31.0972214598765,0.871894865331875,1.39840496342163,2.49037733278761,1.86893328951802,5.73613766730402,0.563380281690141,1.31492335232118,1.72902342247958,1.9302224581383003,2.41809409197755,1.72902342247958,10.0,10.0,215.0,10.0,1.0,0.0,18.0,23.0,20.0,88.913,0.7982412531183749
0.0,1.0,15.266666666666698,2.0749025241761396,297.662222222222,2.5,11.0,19.0,15.266666666666698,57.0,1.0,17.2528902570619,297.662222222222,5.0,0.0218340611353712,0.0,0.0,0.0666666666666667,106.974375,0.0,1.0,0.266666666666667,1.565,4.605,9.16,6.1964,20.025,0.825,5.772686096899201,33.323904773333304,1.50977545672216,1.9002375296912104,2.66491522364921,2.0749025241761396,3.53707725721378,0.651465798045603,0.7983752241744622,0.6374029985756221,2.14069958342827,2.4637961827297596,0.6374029985756221,5.0,5.0,229.0,19.0,1.0,0.0,15.0,36.0,6.0,92.946,0.868862285944648
0.0,0.0,22.5,2.94590084874397,167.583333333333,10.5,18.5,32.5,22.5,43.0,10.0,12.945398152754299,167.583333333333,2.0,0.0148148148148148,0.0,0.0,0.0,51.710875,0.0,1.0,0.5,3.8675,6.39,10.855,7.667999999999997,14.653,3.205,4.327470200166991,18.726998333333302,2.89680256332799,3.01287137976293,3.1128911307920597,2.94590084874397,3.56379187455453,2.081526452732,0.4442838393405,0.197388129899135,2.61066941915023,2.93427230046948,0.197388129899135,0.0,2.0,135.0,21.0,1.0,0.0,6.0,20.0,3.0,46.008,0.8897161380463969
1.0,5.0,6.0,2.46360582306831,25.0,3.5,6.0,8.5,6.0,11.0,1.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,9.2415625,0.0,1.0,0.5,1.3125,1.92,2.5275,1.92,3.135,0.705,1.215,1.476225,1.94102276969018,2.46360582306831,2.98618887644644,2.46360582306831,3.5087719298245603,1.41843971631206,1.04516610675625,1.0923721907120199,1.29848172319345,3.125,1.0923721907120199,0.0,0.0,12.0,1.0,0.0,1.0,2.0,4.0,1.0,3.84,0.41551415142190495
0.0,0.0,11.16,2.70833799526882,73.4144,4.0,9.0,15.0,11.16,37.0,1.0,8.56822035197508,73.4144,5.0,0.017921146953405,0.0,0.0,0.0,130.61225,0.0,1.0,0.44,1.595,3.345,5.025,3.9206,15.075,0.795,3.1139519328339,9.69669664,2.5078369905956097,2.83209710047202,3.003003003003,2.70833799526882,3.8664323374341,1.06951871657754,0.671475359945672,0.45087915901417,2.13609366655884,2.84650308626231,0.45087915901417,10.0,9.0,279.0,29.0,6.0,3.0,25.0,42.0,12.0,98.015,0.7504273144364331
1.0,5.0,12.0,2.2513487384214703,121.11111111111099,5.0,10.0,13.0,12.0,41.0,2.0,11.0050493461461,121.11111111111099,6.0,0.0555555555555556,0.0,0.0,0.0,51.7573125,0.0,1.0,0.33333333333333304,2.995,4.865,5.095,4.94277777777778,14.395,1.125,3.6855627575047696,13.583372839506199,1.96270853778214,2.3007395234182404,2.6666666666666696,2.25134873842148,2.84821118443904,1.15942028985507,0.5324855736591729,0.283540886155139,2.08666166737309,2.42778464651006,0.283540886155139,3.0,3.0,108.0,11.0,2.0,0.0,9.0,15.0,3.0,44.485,0.859492076602702
1.0,4.0,11.125,2.46462818940002,34.859375,8.5,11.0,13.25,11.125,23.0,1.0,5.90418283930977,34.859375,0.0,0.0,0.0,0.0,0.0,57.910625,0.0,1.0,0.5,3.7435,4.1,5.33,4.32225,7.805,0.535,1.9562906066073105,3.8270729375,2.18535139363498,2.61942108736832,2.7866700091437204,2.46462818940002,2.9468289557975686,1.7889087656529499,0.409862534773378,0.16798729741085802,1.5368509664677301,2.57389091329747,0.16798729741085802,0.0,1.0,89.0,7.0,4.0,0.0,8.0,6.0,2.0,34.578,0.597092502455292
0.0,0.0,13.692307692307699,2.57092293095298,190.05917159763302,6.0,9.0,12.0,13.692307692307699,52.0,4.0,13.786194964443,190.05917159763302,3.0,0.0168539325842697,0.0,0.0,0.0,81.269875,0.0,1.0,0.153846153846154,2.505,2.995,4.855,5.25707692307692,17.662,1.475,5.04773668186718,25.4796456094675,2.16216216216216,2.58732212160414,2.83185840707965,2.57092293095298,3.5928143712574907,1.9950124688279296,0.428195120527455,0.18335106124352105,2.19023346596756,2.60454771589945,0.18335106124352105,4.0,10.0,178.0,11.0,0.0,0.0,13.0,25.0,17.0,68.342,0.840926604107611
