0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,11.0,93.0,3.5769230769230766,0.0,93.0,93.0,93.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.958375,0.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,3.5769230769230766,3.5769230769230766,3.5769230769230766,3.5769230769230766,3.5769230769230766,3.5769230769230766,0.0,0.0,3.4497628288055195,3.5769230769230766,0.0,4.0,10.0,93.0,11.0,35.0,0.0,1.0,15.0,2.0,26.0,0.9644498231069194
1.0,11.0,37.5,3.8075092543627713,20.25,35.25,37.5,39.75,37.5,42.0,33.0,4.5,20.25,0.0,0.0,0.0,0.0,0.0,20.967625,0.0,0.0,0.5,9.8,9.84,9.88,9.84,9.92,9.76,0.08000000000000007,0.006400000000000012,3.594328397673189,3.8075092543627713,4.020690111052353,3.8075092543627713,4.233870967741936,3.3811475409836067,0.4263617133791646,0.18178431063561687,3.5769430252591787,3.8109756097560976,0.18178431063561687,4.0,3.0,75.0,11.0,35.0,0.0,2.0,6.0,0.0,19.68,0.9385898498280084
1.0,9.0,15.166666666666664,2.4261719680488256,180.97222222222214,4.0,10.5,25.25,15.166666666666664,52.0,1.0,13.452591654481385,180.97222222222226,6.0,0.016483516483516484,1.0,0.0027472527472527475,0.0,151.370875,0.0,0.0,0.4166666666666667,2.2775,3.87,8.969999999999997,5.474166666666666,14.57,1.31,3.948236860366354,15.58857430555556,1.7601823943117707,2.5966616156593583,3.1163803858889536,2.4261719680488256,4.367816091954023,0.7633587786259541,0.9177531337214742,0.8422708144555859,2.404689805750281,2.770589130765718,0.8422708144555862,4.0,29.0,364.0,27.0,189.0,3.0,24.0,49.0,20.0,131.38,0.8679344688996479
1.0,7.0,4.466666666666667,1.7582216039552168,14.248888888888883,1.25,3.0,7.75,4.466666666666667,16.0,1.0,3.7747700445045513,14.24888888888889,9.0,0.06716417910447761,1.0,0.00746268656716418,0.06666666666666668,111.29325,0.0,0.0,0.3666666666666665,1.3225,1.88,2.9725,2.2536666666666667,6.5,0.97,1.2990957966558463,1.6876498888888891,1.0003062161886291,1.5863050393437137,2.2263476347634765,1.7582216039552163,4.123711340206186,0.7575757575757576,0.8359489744819729,0.6988106879374621,1.2040262998879088,1.981955332051472,0.6988106879374621,4.0,4.0,134.0,12.0,50.0,1.0,30.0,14.0,9.0,67.61,0.6074941651897128
1.0,9.0,14.833333333333336,2.5957675427459512,211.8055555555556,4.0,11.5,16.0,14.833333333333336,45.0,2.0,14.55354099714415,211.8055555555556,0.0,0.0,0.0,0.0,0.0,32.949125,0.0,0.0,0.3333333333333333,1.9225,3.385,5.6724999999999985,5.071666666666666,14.59,1.2,4.588258263098198,21.05211388888889,1.9109642301710728,2.805607985564698,3.0550680011308096,2.5957675427459512,3.8235294117647056,1.3888888888888888,0.8372817872685052,0.7010407912915424,2.7011339451351133,2.924745317121262,0.7010407912915424,4.0,7.0,89.0,12.0,45.0,0.0,6.0,11.0,0.0,30.43,0.9235450106793428
1.0,8.0,8.775,2.996397621231925,54.474375,4.0,7.0,10.0,8.775,32.0,1.0,7.380675782067658,54.47437500000001,2.0,0.0056980056980056966,0.0,0.0,0.0,144.5906875,0.0,0.0,0.35,1.5875,2.17,2.8825,2.7797500000000004,9.16,1.08,1.9983862082940824,3.9935474375000006,2.26010101010101,3.1106627604886405,3.639681486396815,2.996397621231925,6.0606060606060606,0.8620689655172414,1.0622732559152468,1.1284244702327793,2.427542230200684,3.1567587013220613,1.128424470232779,4.0,22.0,351.0,58.0,122.0,2.0,40.0,46.0,10.0,111.19,0.7689983492194129
1.0,10.0,67.0,3.2182416496875725,576.0,55.0,67.0,79.0,67.0,91.0,43.0,24.0,576.0,0.0,0.0,0.0,0.0,0.0,42.1674375,0.0,0.0,0.5,17.8325,20.175,22.5175,20.175,24.86,15.49,4.685,21.949225,2.9971130779102806,3.2182416496875725,3.4393702214648645,3.2182416496875725,3.6604987932421564,2.7759845061329895,0.44225714355458345,0.19559138102505946,3.1778075203170686,3.3209417596034694,0.19559138102505946,4.0,4.0,134.0,14.0,67.0,0.0,2.0,16.0,3.0,40.35,0.9568995033193564
0.0,5.0,10.875,2.1103823598323475,60.859375,5.5,10.0,13.5,10.875,28.0,1.0,7.801241888314962,60.859375,1.0,0.011494252873563218,0.0,0.0,0.125,46.765,0.0,0.0,0.5,3.36,4.045,5.7275,4.81875,11.16,1.23,3.006149686476041,9.0369359375,1.905246494798733,2.3879815461841947,2.523265023265024,2.1103823598323475,2.66990291262136,0.8130081300813008,0.6025836751047956,0.3631070855028019,1.8603656580776224,2.2568093385214008,0.3631070855028019,4.0,3.0,87.0,9.0,49.0,1.0,8.0,7.0,6.0,38.55,0.8243344381481876
1.0,7.0,6.7,2.592404055070415,15.010000000000002,4.25,6.5,8.0,6.7,16.0,2.0,3.874274125562104,15.010000000000002,6.0,0.08955223880597014,0.0,0.0,0.0,40.7974375,0.0,0.0,0.5,1.5575,2.085,3.1475,2.567,6.3,1.14,1.4487239212493181,2.098801,2.2252747252747254,2.4292615596963416,3.029935765361774,2.592404055070415,4.123711340206186,1.4388489208633095,0.7521709867778166,0.5657611933503144,1.6422600071389288,2.6100506427736656,0.5657611933503143,4.0,0.0,67.0,6.0,38.0,2.0,10.0,13.0,1.0,25.67,0.6292061848247209
0.0,5.0,15.0,2.4698627735574634,208.28571428571428,4.0,7.0,22.5,15.0,44.0,1.0,14.432107063270914,208.28571428571428,3.0,0.028571428571428567,0.0,0.0,0.0,37.4538125,0.0,0.0,0.42857142857142855,1.945,2.98,6.8,5.055714285714286,13.71,1.21,4.175957912838193,17.43862448979592,2.0508579118537624,2.348993288590604,3.00594201080619,2.4698627735574634,4.0,0.8264462809917356,0.9309375791272368,0.8666447762312802,2.8034529195125333,2.9669398135066403,0.8666447762312802,4.0,7.0,105.0,7.0,64.0,0.0,7.0,14.0,3.0,35.39,0.9448971316337956
1.0,11.0,26.0,2.220622981707037,272.6666666666667,14.5,18.0,33.5,26.0,49.0,11.0,16.51262143533445,272.6666666666667,0.0,0.0,0.0,0.0,0.0,37.3609375,0.0,0.0,0.3333333333333333,8.31,11.63,14.235,11.153333333333334,16.84,4.99,4.849469615901882,23.517355555555557,1.8760651138907216,2.2044088176352705,2.5570737674874695,2.220622981707037,2.909738717339668,1.5477214101461736,0.5561594259509071,0.3093133070740425,2.0877420434109824,2.331141661685596,0.3093133070740425,4.0,1.0,78.0,9.0,40.0,0.0,3.0,11.0,0.0,33.46,0.8955878047760446
0.0,4.0,8.875,2.1403160352535227,63.859375,3.75,7.0,11.25,8.875,32.0,1.0,7.991206104212305,63.859375,10.0,0.046948356807511735,0.0,0.0,0.04166666666666666,126.9203125,0.0,0.0,0.4166666666666667,2.1275,3.21,4.355,3.5604166666666663,8.55,1.16,1.970889137687748,3.8844039930555554,1.5791355474336566,2.091516103692066,2.5406804733727806,2.140316035253523,3.8186157517899764,0.8620689655172414,0.7488846707566305,0.5608282500942667,1.6782183702864741,2.4926857811585723,0.5608282500942667,4.0,13.0,213.0,26.0,59.0,1.0,24.0,35.0,2.0,85.45,0.6732570879858178
0.0,4.0,8.225806451612902,2.8743337297797327,53.27159209157129,4.0,6.0,8.5,8.225806451612902,33.0,2.0,7.298739075454834,53.27159209157129,3.0,0.011764705882352941,0.0,0.0,0.0,122.4620625,0.0,0.0,0.25806451612903225,1.57,2.22,2.895,2.6716129032258067,8.31,0.98,1.625230696823692,2.6413748178980234,2.000800320128051,2.8985507246376816,3.613396004700352,2.8743337297797336,5.5555555555555545,0.9569377990430624,1.0794378682223098,1.1651861113523243,2.082277521661045,3.078966433228689,1.1651861113523243,4.0,13.0,255.0,30.0,139.0,7.0,31.0,25.0,12.0,82.82,0.676291075858697
1.0,11.0,67.0,3.643492088465342,2601.0,41.5,67.0,92.5,67.0,118.0,16.0,51.0,2601.0,0.0,0.0,0.0,0.0,0.0,36.352,0.0,0.0,0.5,11.245,17.95,24.655,17.95,31.36,4.54,13.41,179.8281,3.583860581677605,3.643492088465342,3.70312359525308,3.643492088465342,3.762755102040817,3.524229074889868,0.11926301357547442,0.014223666407103796,3.686179577464789,3.732590529247911,0.014223666407103796,4.0,7.0,134.0,20.0,78.0,1.0,2.0,9.0,3.0,35.9,0.9875660211267604
1.0,7.0,22.285714285714285,2.524046306825242,224.20408163265307,13.0,17.0,32.5,22.285714285714285,45.0,3.0,14.973445883718721,224.20408163265307,0.0,0.0,0.0,0.0,0.0,63.669125,0.0,0.0,0.2857142857142857,5.375,6.18,10.91,8.34142857142857,17.36,2.28,5.3166542340929,28.266812244897967,2.406909022097937,2.592165898617512,2.774246239425957,2.524046306825242,3.3980582524271847,1.3157894736842106,0.5865598203708317,0.3440524228734623,2.4501671728643983,2.671690357938003,0.3440524228734623,4.0,11.0,156.0,25.0,69.0,0.0,7.0,26.0,3.0,58.39,0.9170850078432836
1.0,10.0,17.0,2.753989795176127,180.0,5.0,14.0,26.0,17.0,38.0,2.0,13.41640786499874,180.0,0.0,0.0,0.0,0.0,0.0,28.9553125,0.0,0.0,0.4,1.79,5.46,8.1,5.574,11.46,1.06,3.891876668138393,15.146704000000001,2.5641025641025643,2.793296089385475,3.2098765432098766,2.753989795176127,3.3158813263525304,1.8867924528301885,0.5124818427420947,0.2626376391403332,2.935558025837228,3.049874416935773,0.2626376391403332,4.0,4.0,85.0,8.0,41.0,0.0,5.0,14.0,0.0,27.87,0.9625176727068652
1.0,11.0,24.66666666666667,2.418450510451238,539.8888888888888,4.25,20.0,34.25,24.66666666666667,68.0,2.0,23.23550922379126,539.8888888888888,5.0,0.03378378378378378,0.0,0.0,0.0,53.5684375,0.0,0.0,0.5,2.6175,6.965,10.465,8.058333333333335,20.01,1.61,6.373631661427853,40.62318055555557,1.5552597850734498,2.7702747765772977,3.2661928407726726,2.418450510451238,3.3983008495752123,0.99009900990099,0.9688472818971036,0.9386650556394056,2.762820924168266,3.0610134436401237,0.9386650556394056,4.0,12.0,148.0,13.0,89.0,0.0,6.0,10.0,0.0,48.35,0.9025837275914572
1.0,7.0,14.444444444444445,2.29529639652781,68.24691358024693,9.0,12.0,20.0,14.444444444444445,29.0,3.0,8.261169020196048,68.24691358024693,2.0,0.015384615384615384,0.0,0.0,0.0,57.9338125,0.0,0.0,0.3333333333333333,4.04,4.54,7.77,5.998888888888889,10.99,1.69,2.857444252180782,8.164987654320987,1.9886363636363635,2.3376623376623376,2.6387625113739763,2.29529639652781,2.711157455683004,1.7751479289940828,0.3394909623817384,0.11525411353887892,2.243940013442064,2.4078533061678087,0.11525411353887892,4.0,7.0,130.0,12.0,68.0,0.0,9.0,11.0,4.0,53.99,0.9319255486595156
1.0,10.0,74.0,3.50197680364679,2401.0,49.5,74.0,98.5,74.0,123.0,25.0,49.0,2401.0,0.0,0.0,0.0,0.0,0.0,42.88725,0.0,0.0,0.5,14.005,20.52,27.035,20.52,33.55,7.49,13.03,169.78089999999997,3.4198802576311387,3.50197680364679,3.5840733496624413,3.50197680364679,3.6661698956780926,3.3377837116154887,0.1641930920313026,0.026959371470799808,3.4509090697118605,3.606237816764133,0.026959371470799808,4.0,8.0,148.0,24.0,96.0,0.0,2.0,9.0,1.0,41.04,0.9569277582498296
0.0,5.0,13.5,3.2236302528534915,165.58333333333334,3.5,8.0,19.25,13.5,38.0,2.0,12.867918764638407,165.58333333333334,0.0,0.0,0.0,0.0,0.0,61.83475,0.0,0.0,0.3333333333333333,1.6350000000000002,2.02,4.3925,3.69,10.03,1.38,3.0982360572859307,9.599066666666667,2.411684782608696,3.4568170488534395,4.188808819122202,3.2236302528534915,4.782608695652175,1.1494252873563218,1.2496972878662458,1.5617433113002508,1.3099430336501725,3.658536585365853,1.5617433113002508,4.0,4.0,81.0,3.0,71.0,0.0,6.0,11.0,0.0,22.14,0.3580510958643805
1.0,6.0,14.846153846153848,2.9982183080077385,57.976331360946745,10.0,14.0,17.0,14.846153846153848,31.0,3.0,7.614219025018045,57.97633136094675,1.0,0.0051813471502590676,0.0,0.0,0.0,75.5809375,0.0,0.0,0.4615384615384616,3.67,4.01,4.76,5.0853846153846165,13.33,1.49,3.1746728853527704,10.078547928994084,2.4937655860349133,3.211991434689508,3.4836065573770494,2.9982183080077385,3.935185185185185,1.949860724233984,0.623866240326205,0.3892090858187541,2.5535539301824617,2.9193767962486765,0.38920908581875396,4.0,4.0,193.0,33.0,106.0,1.0,13.0,21.0,8.0,66.11,0.874691452457837
1.0,11.0,24.08333333333333,2.4148365658595545,1054.576388888889,4.25,8.0,23.5,24.08333333333333,101.0,1.0,32.4742419293952,1054.5763888888894,3.0,0.010380622837370242,0.0,0.0,0.0,102.58575,0.0,0.0,0.25,2.685,3.595,6.182499999999999,8.055,30.58,1.69,9.758114998980762,95.22080833333332,1.2008532226449902,2.630009027041877,3.4205054481286337,2.4148365658595545,3.855421686746989,0.591715976331361,1.2058290111151924,1.4540236040470431,2.8171554041375138,2.9898613697496383,1.4540236040470431,4.0,10.0,289.0,22.0,134.0,0.0,12.0,40.0,13.0,96.66,0.9422361292869624
1.0,9.0,23.0,2.3658204367025446,549.6923076923076,9.0,16.0,19.0,23.0,86.0,3.0,23.44551785933311,549.6923076923076,1.0,0.0033444816053511705,0.0,0.0,0.0,119.3738125,0.0,0.0,0.2307692307692308,3.96,5.2,8.87,8.988461538461538,33.22,1.47,8.654401144596756,74.89865917159763,2.0293122886133035,2.5606469002695422,2.7724665391969405,2.365820436702544,3.1936127744510983,1.2779552715654952,0.5589483019302349,0.3124232042306931,2.504736958116337,2.5588361146769363,0.3124232042306931,4.0,16.0,299.0,46.0,104.0,1.0,13.0,27.0,8.0,116.85,0.9788579048692106
1.0,10.0,4.4848484848484835,2.795100745903004,19.219467401285588,2.0,3.0,4.0,4.4848484848484835,24.0,1.0,4.384001300328912,19.219467401285588,2.0,0.013513513513513514,0.0,0.0,0.0,138.4141875,0.0,0.0,0.21212121212121213,1.07,1.15,1.34,1.624242424242424,8.9,0.98,1.5684522969785066,2.4600426078971536,1.851851851851852,2.696629213483146,3.7037037037037033,2.7951007459030035,5.0,0.9345794392523364,1.0548950719805807,1.1128036128889145,1.0692545516694234,2.7611940298507456,1.1128036128889145,4.0,7.0,148.0,11.0,98.0,0.0,33.0,23.0,5.0,53.6,0.3872435403343317
1.0,6.0,66.0,2.4292865604652647,3680.666666666666,25.5,50.0,98.5,66.0,147.0,1.0,60.668498140852854,3680.666666666666,0.0,0.0,0.0,0.0,0.0,60.8130625,0.0,0.0,0.3333333333333333,9.505,17.87,29.28,19.9,40.69,1.14,16.20990026701789,262.76086666666663,1.8375892164658991,2.7979854504756574,3.205333349469827,2.4292865604652647,3.612681248463996,0.8771929824561404,1.1467862826141109,1.315118777991892,3.2558794420195496,3.3165829145728636,1.315118777991892,4.0,7.0,198.0,19.0,87.0,1.0,3.0,25.0,8.0,59.7,0.9816969832755916
0.0,3.0,7.727272727272727,2.6435803023378246,41.65289256198348,2.5,4.0,11.0,7.727272727272727,22.0,1.0,6.453905217926854,41.65289256198347,3.0,0.035294117647058816,1.0,0.011764705882352941,0.0,38.9863125,0.0,0.0,0.4545454545454545,1.36,2.02,3.46,2.5381818181818185,6.27,0.97,1.5611581841802764,2.4372148760330576,2.0210268449525364,2.531645569620253,3.337499421376661,2.643580302337825,4.329004329004329,0.9345794392523364,1.0000970969689418,1.000194203365705,2.180252364211157,3.0444126074498565,1.000194203365705,4.0,4.0,85.0,6.0,63.0,0.0,11.0,15.0,0.0,27.92,0.7161487765738296
0.0,2.0,74.2,3.2951144970132287,2406.96,38.0,41.0,109.0,74.2,154.0,29.0,49.06077863222311,2406.96,5.0,0.013477088948787064,1.0,0.0026954177897574125,0.0,111.08425,0.0,0.0,0.4,13.23,13.76,31.37,22.11000000000001,44.27,7.92,13.614302773186735,185.34924000000007,3.0990173847316704,3.4746573159069167,3.4786537158346507,3.2951144970132287,3.6616161616161618,2.7616279069767438,0.3235143761913874,0.10466155160250253,3.3398073984385728,3.3559475350520134,0.10466155160250253,4.0,23.0,371.0,31.0,226.0,0.0,5.0,45.0,8.0,110.55,0.9951905873244856
1.0,7.0,11.6,2.391271712436276,89.84,3.0,11.0,14.75,11.6,31.0,1.0,9.478396488858227,89.84,0.0,0.0,0.0,0.0,0.1,56.4941875,0.0,0.0,0.5,2.1950000000000003,3.55,4.755,4.2570000000000014,11.59,1.16,3.0096911801711483,9.058241,1.6440653251676869,2.632696580489702,3.1014045719928074,2.391271712436276,4.4117647058823515,0.4950495049504951,1.133694463045545,1.2852631355401267,2.0533085815244267,2.7249236551562133,1.2852631355401267,4.0,1.0,116.0,6.0,52.0,0.0,10.0,15.0,11.0,42.57,0.7535288475473694
1.0,10.0,29.75,3.5462723437443686,230.1875,17.5,32.0,44.25,29.75,45.0,10.0,15.171931320698759,230.1875,2.0,0.01680672268907563,0.0,0.0,0.0,34.017250000000004,0.0,0.0,0.5,4.975,8.07,11.025,7.93,11.31,4.27,3.2100778806751715,10.3046,3.464558788494473,3.908775716969509,3.990489272219405,3.5462723437443686,4.025617566331198,2.3419203747072603,0.6987227729328356,0.4882135134149509,3.4982251651735514,3.751576292559899,0.4882135134149509,4.0,5.0,119.0,9.0,88.0,0.0,4.0,15.0,0.0,31.72,0.9324680860445802
1.0,11.0,14.285714285714285,3.2899453733032944,72.20408163265307,6.5,14.0,20.5,14.285714285714285,28.0,4.0,8.497298490264601,72.20408163265307,0.0,0.0,0.0,0.0,0.0,33.320625,0.0,0.0,0.42857142857142855,2.02,4.02,5.645,4.204285714285715,8.44,1.64,2.3873946178259864,5.6996530612244864,3.1805069029466315,3.4482758620689657,3.5078065891739465,3.2899453733032944,3.7656903765690375,2.4390243902439024,0.4023457457560355,0.16188209912798035,3.001144186220997,3.397893306150188,0.16188209912798035,4.0,1.0,100.0,13.0,64.0,1.0,7.0,11.0,4.0,29.43,0.8832367340048394
0.0,3.0,13.4,2.4840411739209234,122.64,6.0,9.0,12.0,13.4,35.0,5.0,11.074294559925704,122.64,0.0,0.0,0.0,0.0,0.0,30.16275,0.0,0.0,0.2,2.73,4.37,4.76,5.5539999999999985,13.63,2.28,4.1460371440690205,17.189624000000002,1.8907563025210088,2.1929824561403506,2.5678650036683783,2.4840411739209234,4.395604395604397,1.3729977116704806,1.0326877626624578,1.0664440151527927,2.221282873743276,2.412675549153763,1.0664440151527927,4.0,3.0,67.0,8.0,35.0,1.0,5.0,7.0,4.0,27.77,0.9206720209529968
1.0,6.0,27.16666666666667,3.894141025572176,373.47222222222223,16.0,21.0,34.25,27.16666666666667,64.0,4.0,19.325429418831085,373.47222222222223,18.0,0.11042944785276074,0.0,0.0,0.0,43.282,0.0,0.0,0.3333333333333333,4.065,5.165,9.175,6.498333333333334,13.01,1.44,3.9407842564083047,15.529780555555556,3.714382304645997,3.931227663479185,4.105221674876848,3.894141025572176,4.9192928516525765,2.7777777777777777,0.6367539291740582,0.4054555663186014,3.7659997227484863,4.180559117722494,0.4054555663186014,4.0,5.0,163.0,23.0,90.0,0.0,6.0,18.0,3.0,38.99,0.9008363753985492
1.0,11.0,44.6,2.64081712980425,1801.44,22.0,26.0,40.0,44.6,127.0,8.0,42.44337404118575,1801.44,3.0,0.01345291479820628,0.0,0.0,0.0,82.01287500000002,0.0,0.0,0.2,8.11,10.92,13.04,15.777999999999999,42.99,3.83,13.950933158753214,194.62853600000003,2.380952380952381,2.712700369913687,2.9541753896254943,2.64081712980425,3.0674846625766867,2.0887728459530024,0.3626812269080466,0.131537672351526,2.719085265575679,2.8267207504119662,0.131537672351526,4.0,4.0,223.0,46.0,97.0,1.0,5.0,25.0,3.0,78.89,0.9619221372254052
1.0,7.0,16.333333333333332,2.0499733668307267,206.88888888888889,6.5,11.0,23.5,16.333333333333332,36.0,2.0,14.383632673594278,206.88888888888889,0.0,0.0,0.0,0.0,0.0,22.894875,0.0,0.0,0.3333333333333333,3.555,5.68,9.235,6.633333333333333,12.79,1.43,4.686436694215433,21.962688888888888,1.667610558455629,1.9366197183098592,2.375659350945391,2.0499733668307267,2.814698983580924,1.3986013986013988,0.5836493694967635,0.3406465865139696,2.1402169699550666,2.462311557788945,0.3406465865139696,4.0,1.0,49.0,9.0,10.0,0.0,3.0,6.0,2.0,19.9,0.869190157185833
1.0,11.0,8.333333333333334,3.447307935466485,40.444444444444436,5.0,7.0,9.0,8.333333333333334,25.0,2.0,6.3595946761129705,40.444444444444436,1.0,0.013333333333333334,0.0,0.0,0.0,26.30825,0.0,0.0,0.3333333333333333,1.11,2.22,2.57,2.293333333333333,5.62,1.03,1.340994655718906,1.798266666666667,3.153153153153153,3.4965034965034967,3.883495145631069,3.4473079354664846,4.504504504504504,1.8867924528301885,0.7740000937396536,0.5990761451089925,2.8508167590014537,3.6337209302325584,0.5990761451089927,4.0,2.0,75.0,6.0,36.0,0.0,9.0,9.0,3.0,20.64,0.7845447720772001
1.0,8.0,18.428571428571427,3.141333310266892,108.81632653061224,12.0,14.0,21.5,18.428571428571427,41.0,7.0,10.431506436302104,108.81632653061224,0.0,0.0,0.0,0.0,0.0,41.9585,0.0,0.0,0.42857142857142855,3.84,5.15,6.54,5.735714285714287,11.86,2.38,2.876306446731677,8.273138775510203,2.9411764705882355,3.0612244897959178,3.3951658234963467,3.141333310266892,3.536977491961415,2.718446601941748,0.2824431254679252,0.07977411912409013,3.074466437074729,3.2129514321295143,0.07977411912409013,4.0,7.0,129.0,17.0,72.0,0.0,7.0,11.0,1.0,40.15,0.9568978871980648
0.0,4.0,10.68421052631579,2.8821103935913626,89.37396121883656,2.5,7.0,15.0,10.68421052631579,35.0,1.0,9.45378026076535,89.37396121883656,0.0,0.0,0.0,0.0,0.0,152.41581250000004,0.0,0.0,0.42105263157894735,1.67,2.09,3.915,3.190526315789473,8.66,1.08,2.1663417470696893,4.6930365650969526,1.7937459841507817,2.8901734104046244,3.761061946902655,2.8821103935913635,5.015673981191223,0.9259259259259258,1.236446565300921,1.5288001088444438,1.3318828057948382,3.348729792147806,1.5288001088444438,4.0,13.0,203.0,14.0,127.0,1.0,19.0,32.0,7.0,60.62,0.3977277620063207
1.0,9.0,5.6,3.2014602454870134,13.439999999999998,3.0,3.0,9.0,5.6,11.0,2.0,3.666060555964672,13.439999999999998,2.0,0.07142857142857142,0.0,0.0,0.0,25.9366875,0.0,0.0,0.4,1.38,1.64,1.64,1.7239999999999998,2.61,1.35,0.4598521501526333,0.211464,1.8292682926829267,2.222222222222222,4.21455938697318,3.2014602454870134,6.521739130434782,1.2195121951219512,1.9401318347062768,3.764111536040743,1.0795518895772638,3.2482598607888638,3.764111536040743,4.0,1.0,28.0,0.0,8.0,0.0,5.0,4.0,2.0,8.62,0.3323477602912862
1.0,11.0,85.0,2.53051503423638,0.0,85.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,2.0,0.023529411764705882,0.0,0.0,0.0,36.91975,0.0,0.0,0.0,33.59,33.59,33.59,33.59,33.59,33.59,0.0,0.0,2.53051503423638,2.53051503423638,2.53051503423638,2.53051503423638,2.53051503423638,2.53051503423638,0.0,0.0,2.3022907793254292,2.53051503423638,0.0,4.0,4.0,85.0,7.0,38.0,0.0,1.0,10.0,7.0,33.59,0.9098111444416608
0.0,5.0,8.44,2.5925886748645577,63.9264,2.0,6.0,13.0,8.44,33.0,1.0,7.995398676739018,63.9264,1.0,0.0047393364928909965,0.0,0.0,0.08,128.220625,0.0,0.0,0.4,1.25,1.93,3.75,2.7616,10.1,1.08,2.077058843653689,4.31417344,1.6528925619834711,3.0162412993039447,3.4534534534534536,2.592588674864557,4.663212435233161,0.7692307692307692,1.2004133880505437,1.4409923022109852,1.6456010879684917,3.056199304750869,1.4409923022109847,4.0,7.0,211.0,17.0,153.0,1.0,25.0,28.0,8.0,69.04,0.5384469152291217
0.0,4.0,26.90909090909091,2.867666768369066,254.08264462809916,16.5,23.0,38.0,26.90909090909091,61.0,4.0,15.93997003222086,254.08264462809916,4.0,0.013513513513513514,0.0,0.0,0.0,113.8241875,0.0,0.0,0.3636363636363637,5.6400000000000015,7.74,13.24,9.16090909090909,19.13,2.08,5.008324805298863,25.083317355371904,2.5364526217456644,2.9715762273901807,3.1343954849076514,2.867666768369065,3.588143525741029,1.9230769230769231,0.486265562076849,0.23645419686191385,2.600501760664885,2.937382157388112,0.23645419686191385,4.0,33.0,296.0,21.0,161.0,0.0,11.0,48.0,0.0,100.77,0.8853127108858123
1.0,9.0,6.466666666666668,2.3030545679686085,55.04888888888888,2.0,4.0,7.0,6.466666666666668,30.0,1.0,7.41949384317346,55.04888888888888,1.0,0.010309278350515464,0.0,0.0,0.0,46.974,0.0,0.0,0.26666666666666666,1.32,1.85,2.165,2.279333333333333,7.15,1.13,1.5256494427692826,2.3276062222222222,1.3181623014169173,2.564102564102564,3.3062709966405377,2.3030545679686085,4.195804195804196,0.8,1.1261119739344172,1.2681281778384694,2.0649721122322986,2.837086867505118,1.2681281778384694,4.0,3.0,97.0,16.0,45.0,1.0,15.0,12.0,4.0,34.19,0.7278494486311575
1.0,11.0,10.75,2.2251485655046723,60.9375,6.75,9.5,12.25,10.75,29.0,2.0,7.8062474979979966,60.9375,3.0,0.034883720930232565,0.0,0.0,0.0,41.5173125,0.0,0.0,0.375,2.7475,4.4350000000000005,5.3925,4.5175,9.17,1.5,2.461390613047836,6.05844375,1.825853471423092,2.0067114093959733,2.6578415091607583,2.2251485655046723,3.1645569620253164,1.3245033112582782,0.6185409564379087,0.38259291479112295,2.071425022994925,2.379634753735473,0.3825929147911229,4.0,2.0,86.0,9.0,31.0,0.0,8.0,6.0,0.0,36.14,0.8704802364074022
1.0,10.0,13.181818181818182,2.709323651556431,162.51239669421489,5.0,10.0,15.5,13.181818181818182,49.0,2.0,12.748035013060438,162.51239669421489,3.0,0.0206896551724138,1.0,0.006896551724137931,0.0,51.9198125,0.0,0.0,0.3636363636363637,2.33,3.18,4.51,4.346363636363637,12.22,1.42,3.0211896294108227,9.127586776859504,2.1432945499081453,3.0303030303030303,3.3582242435416787,2.709323651556431,4.0098199672667745,0.851063829787234,0.9493876004852309,0.9013368159551042,2.792768174962111,3.032838318343442,0.9013368159551042,4.0,9.0,145.0,14.0,82.0,0.0,11.0,18.0,4.0,47.81,0.9208430789306106
0.0,4.0,7.4848484848484835,2.190506398925015,34.00734618916437,3.0,6.0,12.0,7.4848484848484835,25.0,1.0,5.831581791346528,34.00734618916437,5.0,0.020242914979757085,1.0,0.004048582995951417,0.060606060606060615,175.5893125,0.0,0.0,0.3636363636363637,1.47,2.76,3.98,3.14,7.43,1.08,1.8278800438063365,3.3411454545454538,1.6528925619834711,2.1680216802168024,2.7027027027027017,2.190506398925014,3.7946428571428568,0.8620689655172414,0.7425749241924859,0.5514175180394763,1.4066915376754494,2.3837097085504726,0.551417518039476,4.0,21.0,247.0,14.0,127.0,1.0,33.0,18.0,15.0,103.62,0.590127032930891
1.0,11.0,12.333333333333336,2.3788259762750954,60.0,8.0,10.0,15.0,12.333333333333336,27.0,1.0,7.745966692414835,60.0,3.0,0.027027027027027032,0.0,0.0,0.1111111111111111,47.5776875,0.0,0.0,0.3333333333333333,3.14,3.47,5.81,4.8555555555555525,10.2,1.18,2.6806512936271085,7.185891358024692,2.18978102189781,2.3054755043227666,2.7027027027027017,2.3788259762750954,3.329223181257707,0.8474576271186441,0.6858789857596946,0.4704299831067473,2.333026379224505,2.540045766590389,0.4704299831067473,4.0,1.0,111.0,16.0,51.0,0.0,9.0,9.0,1.0,43.7,0.9184977727217196
