0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,4.0,27.142857142857146,2.1150783133458235,967.5510204081633,4.0,11.0,37.0,27.142857142857146,95.0,2.0,31.10548216003352,967.5510204081633,3.0,0.015789473684210527,0.0,0.0,0.0,71.42456250000002,0.0,0.0,0.42857142857142855,3.425,5.11,12.92,10.035714285714286,31.1,1.35,9.682433072533042,93.74951020408164,1.327824889468725,2.2587268993839835,2.7738685858324947,2.1150783133458235,3.333333333333333,1.0101010101010102,0.8483775447720456,0.7197444584734443,2.660149300879512,2.7046263345195736,0.7197444584734443,4.0,10.0,190.0,25.0,118.0,1.0,7.0,32.0,7.0,70.25,0.983555202035714
1.0,6.0,7.375,1.9668431858150697,12.234375,5.0,5.5,10.5,7.375,13.0,3.0,3.497767144908305,12.234375,1.0,0.01694915254237288,0.0,0.0,0.0,33.251,0.0,0.0,0.375,2.6925,3.445,4.8275,3.72125,6.0,1.6,1.476697645931624,2.1806359375,1.7302586007850382,2.003219360568384,2.173245614035088,1.9668431858150697,2.6666666666666665,1.3020833333333337,0.38859695106430986,0.15100759037647765,1.7743827253315692,1.981860933826,0.15100759037647765,4.0,1.0,59.0,4.0,11.0,0.0,8.0,4.0,1.0,29.77,0.8953114192054374
1.0,11.0,7.105263157894738,2.8735247086354603,17.041551246537395,3.0,7.0,9.0,7.105263157894738,18.0,2.0,4.128141379184752,17.0415512465374,1.0,0.007407407407407408,0.0,0.0,0.0,53.243375,0.0,0.0,0.42105263157894735,1.72,2.14,2.83,2.370000000000001,5.72,1.06,1.0892633918580508,1.1864947368421053,2.296875,2.870813397129187,3.450287248794876,2.8735247086354603,4.693140794223827,1.2269938650306749,0.9440582575606108,0.8912459936683769,2.5355267204605267,2.9980013324450367,0.8912459936683769,4.0,8.0,135.0,8.0,75.0,0.0,19.0,19.0,2.0,45.03,0.8457390238691669
1.0,11.0,29.66666666666667,2.6574309169629777,74.8888888888889,24.0,28.0,34.5,29.66666666666667,41.0,20.0,8.65383665716478,74.8888888888889,2.0,0.02247191011235955,0.0,0.0,0.0,33.8546875,0.0,0.0,0.3333333333333333,9.245,10.71,12.71,11.066666666666668,14.71,7.78,2.8403794738653416,8.067755555555559,2.5925365861854592,2.61437908496732,2.700799331742667,2.6574309169629777,2.7872195785180147,2.570694087403599,0.09349123757237536,0.008740611502814329,2.6288826325748835,2.6807228915662646,0.008740611502814329,4.0,0.0,89.0,13.0,16.0,0.0,3.0,14.0,2.0,33.2,0.9806618359717544
1.0,11.0,7.333333333333332,2.977193695724816,12.000000000000005,6.0,7.0,9.0,7.333333333333332,12.0,2.0,3.4641016151377544,12.0,0.0,0.0,0.0,0.0,0.0,32.182875,0.0,0.0,0.4444444444444444,2.04,2.15,2.59,2.3833333333333333,3.7,1.17,0.7711463328491336,0.5946666666666668,2.4324324324324325,2.9411764705882355,3.431372549019608,2.977193695724816,4.633204633204634,1.1235955056179776,1.0777993194482571,1.1616513730031257,2.0507801120937765,3.0769230769230766,1.1616513730031257,4.0,2.0,66.0,7.0,44.0,0.0,9.0,5.0,6.0,21.45,0.6665035364304773
1.0,7.0,12.333333333333336,3.0857310976342185,51.305555555555536,7.0,9.5,18.5,12.333333333333336,30.0,3.0,7.162789648981433,51.305555555555536,2.0,0.006756756756756757,0.0,0.0,0.0,160.867875,0.0,0.0,0.2916666666666667,2.5725,3.135,5.897499999999999,3.9483333333333333,7.98,1.57,1.9873593591049965,3.949597222222221,2.6073247635217074,3.1009615384615383,3.4504617519884686,3.0857310976342185,5.660377358490566,1.9108280254777068,0.7584183263670011,0.575198357769323,1.840019332635556,3.123680878007598,0.575198357769323,4.0,16.0,296.0,28.0,175.0,3.0,24.0,30.0,6.0,94.76,0.5890548377045448
1.0,11.0,25.5,2.930206425466177,220.25,14.25,22.5,33.75,25.5,48.0,9.0,14.840822079655831,220.25,0.0,0.0,0.0,0.0,0.0,36.1070625,0.0,0.0,0.5,5.305,8.01,11.12,8.415,14.48,3.16,4.261675140129759,18.161875,2.8005277766096137,2.8740506329113917,3.0037292817679555,2.930206425466177,3.3149171270718236,2.6578073089701,0.2397171708374593,0.05746432199431565,2.8249321029646213,3.0303030303030307,0.05746432199431565,4.0,5.0,102.0,1.0,39.0,0.0,4.0,8.0,2.0,33.66,0.9322275939783248
0.0,5.0,15.666666666666664,1.7991272266687832,268.22222222222234,3.0,5.0,34.5,15.666666666666664,45.0,1.0,16.377491328717664,268.22222222222234,3.0,0.01276595744680851,0.0,0.0,0.0,133.23612500000002,0.0,0.0,0.3333333333333333,1.985,3.18,13.79,7.276666666666667,21.72,1.22,6.880616897407447,47.34288888888889,1.3163919413919414,1.8867924528301885,2.424602553118312,1.7991272266687832,2.525252525252525,0.7751937984496123,0.6230229024117935,0.3881575369296151,1.7637859101651296,2.153000458085204,0.3881575369296152,4.0,7.0,235.0,44.0,120.0,3.0,15.0,27.0,3.0,109.15,0.8192222642320166
1.0,8.0,103.66666666666669,3.557265430399633,10306.888888888889,34.0,64.0,153.5,103.66666666666669,243.0,4.0,101.52284909757452,10306.888888888889,0.0,0.0,0.0,0.0,0.0,82.52375,0.0,1.0,0.3333333333333333,10.18,19.14,39.575,26.79000000000001,60.01,1.22,24.60295239735806,605.3052666666667,3.3112355893588235,3.343782654127481,3.6965538833043663,3.557265430399633,4.049325112481253,3.278688524590164,0.3489521070030043,0.12176757298183614,3.76861206622336,3.869603085728505,0.12176757298183614,4.0,14.0,311.0,29.0,205.0,1.0,3.0,45.0,7.0,80.37,0.9739014526121268
1.0,7.0,7.105263157894738,2.015041643017583,33.35734072022161,3.0,6.0,8.5,7.105263157894738,21.0,1.0,5.775581418370066,33.35734072022161,2.0,0.014814814814814815,0.0,0.0,0.0,78.48343750000002,0.0,0.0,0.3684210526315789,2.355,2.76,3.55,3.0673684210526315,6.69,1.14,1.3543996226927042,1.8343983379501387,1.209726443768997,1.973684210526316,2.693383805134957,2.015041643017583,3.6458333333333335,0.7936507936507936,0.894524275406624,0.8001736792917459,1.7201081438360801,2.3164035689773512,0.8001736792917459,4.0,2.0,135.0,12.0,86.0,0.0,19.0,18.0,8.0,58.28,0.7425770564649388
0.0,2.0,35.666666666666664,2.706381453755787,459.5555555555555,14.25,44.0,54.5,35.666666666666664,62.0,2.0,21.4372469210847,459.5555555555555,12.0,0.02803738317757009,0.0,0.0,0.0,158.453,0.0,0.0,0.5833333333333334,4.2675,15.995,19.065,12.7425,21.42,1.33,7.505076198813707,56.32616875,2.4482106177143343,2.7077343300747554,2.9015897403737614,2.706381453755787,4.519774011299433,1.5037593984962403,0.7025071753492403,0.4935163314171683,2.7011164193798787,2.799032110391733,0.4935163314171685,4.0,27.0,428.0,45.0,200.0,1.0,12.0,66.0,21.0,152.91,0.965018017961162
1.0,11.0,15.2,2.0515631987965244,74.16,8.75,14.0,23.75,15.2,27.0,1.0,8.611620056644393,74.16,0.0,0.0,0.0,0.0,0.1,73.3750625,0.0,0.0,0.5,4.0299999999999985,7.535,8.684999999999999,6.905999999999999,13.11,1.23,3.3778134939632167,11.409623999999996,1.7314944110524222,2.105017100957161,2.33535801750685,2.0515631987965244,3.192848020434228,0.8130081300813008,0.5983618461657318,0.35803689894686297,2.071548491014914,2.2009846510280915,0.35803689894686297,4.0,3.0,152.0,6.0,78.0,0.0,10.0,23.0,9.0,69.06,0.9411917025624341
1.0,8.0,17.22222222222222,3.0630624088579395,44.839506172839506,13.0,17.0,21.25,17.22222222222222,30.0,6.0,6.696230743697496,44.839506172839506,7.0,0.022580645161290318,0.0,0.0,0.0,115.263875,0.0,0.0,0.3888888888888889,3.945,5.55,6.9975,5.677222222222222,10.72,2.39,2.3035595777828406,5.306386728395061,3.0031944593578865,3.135020515119125,3.26625532448008,3.0630624088579395,3.61247947454844,2.166064981949458,0.3614447197463365,0.1306422854325077,2.689480984393419,3.0335649280751538,0.1306422854325077,4.0,18.0,310.0,35.0,135.0,0.0,18.0,54.0,5.0,102.19,0.8865743928876242
1.0,7.0,9.941176470588236,2.811210152888161,65.46712802768168,4.0,6.0,17.0,9.941176470588236,25.0,1.0,8.091175936023246,65.46712802768168,2.0,0.01183431952662722,0.0,0.0,0.1176470588235294,93.1816875,0.0,0.0,0.4117647058823529,1.6,2.13,3.96,3.1529411764705877,7.39,1.03,2.1115557818985518,4.458667820069204,2.395209580838324,2.841677943166441,3.546099290780142,2.811210152888161,4.292929292929293,0.8547008547008548,1.055726816295503,1.1145591106454384,1.8136610801344413,3.1529850746268657,1.1145591106454389,4.0,10.0,169.0,14.0,105.0,0.0,17.0,24.0,5.0,53.6,0.5752203189065449
1.0,11.0,15.75,3.2080289747420134,209.1875,7.25,10.5,19.0,15.75,40.0,2.0,14.463315664120724,209.1875,2.0,0.031746031746031744,0.0,0.0,0.0,26.47075,0.0,0.0,0.25,2.295,2.805,4.8275000000000015,4.3175,10.34,1.32,3.5319709441047213,12.47481875,2.9551237566504733,3.651793228697565,3.9046984467891037,3.2080289747420134,4.013377926421405,1.5151515151515151,1.000271687214284,1.0005434482425106,2.3799854556444378,3.6479444122756224,1.0005434482425106,4.0,2.0,63.0,5.0,39.0,0.0,4.0,7.0,2.0,17.27,0.6524182352218959
1.0,7.0,33.0,3.3642581698366802,264.57142857142856,25.5,37.0,44.5,33.0,52.0,2.0,16.265651802846037,264.57142857142856,4.0,0.017316017316017316,0.0,0.0,0.0,68.80075000000001,0.0,0.0,0.5714285714285714,6.445,9.56,12.355,9.315714285714286,16.69,1.36,4.698616383401325,22.076995918367352,3.0956411647135407,3.870292887029288,3.9583486824332623,3.3642581698366802,4.100946372239748,1.4705882352941175,0.8648773367172645,0.7480128075671486,3.3575215386460173,3.5424014721668464,0.7480128075671486,4.0,11.0,231.0,22.0,132.0,1.0,7.0,26.0,5.0,65.21,0.9478094352169124
1.0,11.0,111.0,3.640537881272549,0.0,111.0,111.0,111.0,111.0,111.0,111.0,0.0,0.0,2.0,0.01801801801801801,0.0,0.0,0.0,30.511,0.0,0.0,0.0,30.49,30.49,30.49,30.49,30.49,30.49,0.0,0.0,3.640537881272549,3.640537881272549,3.640537881272549,3.640537881272549,3.640537881272549,3.640537881272549,0.0,0.0,3.6380321851135657,3.640537881272549,0.0,4.0,5.0,111.0,13.0,62.0,0.0,1.0,16.0,4.0,30.49,0.999311723640654
0.0,3.0,8.088235294117647,2.347271238461563,41.90397923875432,3.25,5.5,9.75,8.088235294117647,26.0,1.0,6.473328296846554,41.90397923875432,4.0,0.014545454545454544,0.0,0.0,0.0,177.4236875,0.0,0.0,0.3235294117647059,1.85,2.635,3.455,3.1338235294117647,8.51,1.37,1.8314443266993696,3.3541883217993083,1.6597605893186005,2.3678907299596954,2.878660817958973,2.3472712384615626,4.427083333333334,0.7299270072992701,0.827895572635428,0.6854110791893433,1.5499621492197877,2.5809479117785084,0.6854110791893433,4.0,24.0,275.0,22.0,148.0,0.0,34.0,28.0,23.0,106.55,0.6005398799977032
1.0,7.0,11.2,3.256270850968481,24.160000000000004,9.0,12.0,15.0,11.2,17.0,3.0,4.915282290977803,24.160000000000004,2.0,0.03571428571428571,1.0,0.017857142857142856,0.0,27.655,0.0,0.0,0.6,3.02,3.84,4.0,3.2960000000000003,4.48,1.14,1.1762584749960359,1.3835840000000004,2.9801324503311264,3.125,3.75,3.256270850968481,3.7946428571428568,2.631578947368421,0.4510736783896001,0.2034674633359244,2.024950280238655,3.3980582524271843,0.2034674633359244,4.0,4.0,56.0,4.0,31.0,1.0,5.0,7.0,1.0,16.48,0.5959139396130898
1.0,9.0,9.666666666666666,2.1653695364320544,29.68888888888889,6.5,10.0,13.0,9.666666666666666,22.0,2.0,5.448751131120678,29.68888888888889,0.0,0.0,0.0,0.0,0.0,82.8255625,0.0,0.0,0.5333333333333333,2.595,3.6,5.5,4.354,11.57,1.74,2.478065912494393,6.140810666666668,2.042778340347097,2.348336594911937,2.4839146494875917,2.1653695364320544,2.7777777777777777,0.8474576271186441,0.5535753954255402,0.30644571842054324,1.7506672532408094,2.2201806767723165,0.30644571842054324,4.0,3.0,145.0,5.0,48.0,0.0,15.0,34.0,23.0,65.31,0.7885246779941881
1.0,10.0,17.444444444444443,2.2953689816905314,29.58024691358025,15.0,17.0,23.0,17.444444444444443,24.0,8.0,5.438772555786851,29.58024691358025,14.0,0.08917197452229299,4.0,0.025477707006369428,0.0,73.700125,0.0,0.0,0.4444444444444444,6.72,8.2,10.04,7.8211111111111125,11.6,3.17,2.5487532657902654,6.496143209876545,2.0047169811320757,2.232142857142857,2.3032629558541267,2.2953689816905314,3.5502958579881656,1.7241379310344829,0.5020144896428287,0.2520185478113497,2.130254188849748,2.2304304588719988,0.2520185478113497,4.0,1.0,157.0,11.0,40.0,0.0,9.0,18.0,12.0,70.39,0.9550865754976672
1.0,10.0,55.0,2.6881720430107525,0.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2926875,0.0,0.0,0.0,20.46,20.46,20.46,20.46,20.46,20.46,0.0,0.0,2.6881720430107525,2.6881720430107525,2.6881720430107525,2.6881720430107525,2.6881720430107525,2.6881720430107525,0.0,0.0,2.5830464097122547,2.6881720430107525,0.0,4.0,1.0,55.0,9.0,28.0,0.0,1.0,4.0,1.0,20.46,0.9608932644129587
0.0,5.0,31.615384615384606,3.2049466331460787,276.0828402366864,18.0,31.0,49.0,31.615384615384606,55.0,5.0,16.61574073692432,276.0828402366864,4.0,0.0097323600973236,0.0,0.0,0.0,135.04725,0.0,0.0,0.4615384615384616,5.23,10.59,14.22,9.703846153846154,15.37,1.91,4.712232099647337,22.205131360946744,3.0217186024551466,3.1746031746031744,3.4458509142053444,3.2049466331460787,3.905674281503316,2.6178010471204187,0.3766262465183869,0.14184732956652876,3.043379261702849,3.258026159334127,0.14184732956652876,4.0,18.0,411.0,63.0,233.0,1.0,13.0,37.0,12.0,126.15,0.9341175033182832
0.0,2.0,16.2,2.7569162113594667,64.56,11.0,20.0,23.0,16.2,24.0,3.0,8.034923770640267,64.56,0.0,0.0,0.0,0.0,0.0,32.833,0.0,0.0,0.6,3.98,6.03,6.27,5.456,8.45,2.55,2.0287690849379576,4.115903999999999,2.7638190954773867,2.8402366863905333,3.1897926634768736,2.7569162113594667,3.814262023217247,1.1764705882352942,0.8729445008328817,0.762032101534369,2.4670301221332203,2.969208211143695,0.762032101534369,4.0,8.0,81.0,7.0,27.0,0.0,5.0,16.0,3.0,27.28,0.8308713794048671
1.0,9.0,14.818181818181818,2.277770405537184,99.96694214876032,8.5,11.0,20.5,14.818181818181818,36.0,2.0,9.998346970812742,99.96694214876032,3.0,0.018404907975460124,0.0,0.0,0.0,74.5593125,0.0,0.0,0.3636363636363637,3.89,4.96,7.46,6.1000000000000005,12.63,1.34,3.5013244247388347,12.25927272727273,1.827565270188221,2.2169437846397466,2.7744431105775647,2.277770405537184,3.045685279187817,1.4925373134328357,0.5538467775942311,0.3067462530515137,2.1861789565186776,2.429210134128167,0.3067462530515137,4.0,4.0,163.0,12.0,78.0,0.0,11.0,7.0,0.0,67.1,0.899954650198793
1.0,11.0,14.08,3.0754540191131245,259.91360000000003,5.0,8.0,14.0,14.08,60.0,1.0,16.121836123717422,259.91360000000003,5.0,0.014204545454545452,0.0,0.0,0.0,122.1834375,0.0,0.0,0.24,1.38,2.33,3.68,4.5295999999999985,20.4,1.07,5.280310960540109,27.88168384,2.554744525547445,3.191489361702128,3.6496350364963503,3.0754540191131245,4.724409448818896,0.9345794392523364,0.843865445990628,0.7121088909369615,2.880914199193324,3.108442246555988,0.7121088909369617,4.0,11.0,352.0,19.0,192.0,1.0,25.0,52.0,17.0,113.24,0.9268031929450341
1.0,7.0,12.956521739130435,2.4443115591527937,241.78071833648403,5.5,10.0,12.5,12.956521739130435,81.0,2.0,15.549299609194104,241.780718336484,3.0,0.010067114093959731,0.0,0.0,0.0,125.44,0.0,0.0,0.2608695652173913,2.5250000000000004,4.0,5.105,4.712173913043479,22.0,1.47,4.061296597973457,16.494130056710773,2.0750802473968526,2.428256070640177,2.8856825749167587,2.4443115591527937,3.6818181818181817,1.1904761904761905,0.6228114596972831,0.38789411433026055,2.3756377551020407,2.7495847942424803,0.3878941143302605,4.0,9.0,298.0,26.0,133.0,0.0,23.0,36.0,14.0,108.38,0.8639987244897959
1.0,9.0,39.66666666666666,3.358976495699712,1462.4444444444446,8.0,26.0,86.0,39.66666666666666,103.0,3.0,38.24191998899172,1462.4444444444446,8.0,0.02240896358543417,1.0,0.0028011204481792717,0.0,96.12799999999999,0.0,0.0,0.3333333333333333,2.59,5.53,15.9,10.573333333333332,29.85,2.31,9.855467743564713,97.13024444444444,2.7303754266211597,3.3755274261603367,3.533278553820871,3.358976495699712,5.471698113207546,1.1583011583011584,1.1616588934199843,1.349451384661743,3.713798268974701,3.751576292559899,1.3494513846617433,4.0,20.0,357.0,12.0,171.0,1.0,9.0,46.0,27.0,95.16,0.9899300932090546
1.0,6.0,14.411764705882351,2.0866521342757096,154.47750865051904,4.0,11.0,18.0,14.411764705882351,43.0,2.0,12.428898126966805,154.477508650519,7.0,0.028571428571428567,1.0,0.004081632653061225,0.0,118.3985625,0.0,0.0,0.4117647058823529,2.45,5.38,8.07,6.117058823529412,16.05,1.55,4.346067545976116,18.88830311418685,1.5228426395939088,2.2304832713754648,2.6022304832713754,2.0866521342757096,3.2653061224489783,1.1428571428571428,0.6157801509943083,0.37918519435857306,2.0692818800059336,2.3559957688239246,0.37918519435857306,4.0,6.0,245.0,32.0,85.0,0.0,17.0,25.0,7.0,103.99,0.878304582456396
1.0,8.0,16.0,2.6249308787313606,32.0,14.0,20.0,20.0,16.0,20.0,8.0,5.656854249492381,32.0,0.0,0.0,0.0,0.0,0.0,23.312875,0.0,0.0,0.6666666666666666,4.76,5.39,7.1850000000000005,6.166666666666668,8.98,4.13,2.05475600065366,4.222022222222224,2.082108748523757,2.2271714922049,2.968873315675734,2.6249308787313606,3.710575139146568,1.937046004842615,0.7767499789652019,0.6033405298224416,2.0589481134351724,2.5945945945945947,0.6033405298224416,4.0,5.0,48.0,7.0,25.0,0.0,3.0,4.0,2.0,18.5,0.7935529187198059
1.0,6.0,8.65625,2.3496296104395618,37.9130859375,4.0,6.5,11.0,8.65625,23.0,2.0,6.1573603059671616,37.9130859375,1.0,0.0036101083032490976,0.0,0.0,0.0,150.3724375,0.0,0.0,0.375,2.215,3.005,3.8175,3.4446875,8.54,1.27,1.7703865827394167,3.1342686523437497,1.6114002956108218,2.492095429721184,2.8997194950911647,2.349629610439563,4.2105263157894735,1.0309278350515465,0.7823754170590408,0.6121112932183079,1.8420929034950304,2.5129275151955004,0.6121112932183078,4.0,8.0,277.0,20.0,146.0,0.0,32.0,41.0,12.0,110.23,0.7330465731128419
1.0,8.0,13.333333333333336,2.310237515689009,105.2222222222222,4.25,13.5,16.75,13.333333333333336,32.0,2.0,10.257788368952744,105.2222222222222,0.0,0.0,0.0,0.0,0.0,34.0636875,0.0,0.0,0.5,2.28,4.85,6.43,5.0183333333333335,10.8,1.23,3.2400638711125573,10.49801388888889,1.8547887272594696,2.6285777556330623,2.8029061509887465,2.310237515689009,2.962962962962963,1.183431952662722,0.6650779346637545,0.4423286591766053,2.348541977435649,2.6569246097641983,0.4423286591766053,4.0,0.0,80.0,18.0,14.0,0.0,6.0,3.0,1.0,30.11,0.8839324867573424
1.0,7.0,10.6,2.4596374558838,21.84,9.0,10.0,15.0,10.6,16.0,3.0,4.673328578219168,21.84,0.0,0.0,0.0,0.0,0.0,22.144,0.0,0.0,0.4,3.58,3.78,5.71,4.13,5.89,1.69,1.5474236653224611,2.39452,2.380952380952381,2.546689303904924,2.793296089385475,2.4596374558838,2.8021015761821366,1.7751479289940828,0.377068968514908,0.14218100701689665,2.3934248554913293,2.5665859564164646,0.14218100701689665,4.0,6.0,53.0,7.0,19.0,0.0,5.0,10.0,2.0,20.65,0.9325325144508668
0.0,2.0,25.461538461538463,3.2299198532940085,717.7869822485208,9.0,19.0,25.0,25.461538461538463,104.0,2.0,26.791546843146637,717.7869822485208,7.0,0.02114803625377644,1.0,0.0030211480362537764,0.0,102.307125,0.0,0.0,0.2307692307692308,2.47,5.12,6.99,7.054615384615384,23.87,1.49,6.090675869259398,37.096332544378704,2.718168812589413,3.3195020746887964,3.85894876912841,3.2299198532940085,4.356933389191454,1.342281879194631,0.8628218739945717,0.7444615862435046,3.2353562862801586,3.6092029222549344,0.7444615862435046,4.0,26.0,331.0,22.0,232.0,2.0,13.0,33.0,7.0,91.71,0.8964185045762941
1.0,9.0,32.666666666666664,3.0455405233154784,81.55555555555556,27.5,34.0,38.5,32.666666666666664,43.0,21.0,9.030811456096043,81.55555555555556,1.0,0.010204081632653059,0.0,0.0,0.0,32.507937500000004,0.0,0.0,0.6666666666666666,8.77,9.92,12.24,10.7,14.56,7.62,2.8864280116896497,8.331466666666667,2.8546011075538638,2.953296703296703,3.1903580290677063,3.0455405233154784,3.427419354838709,2.755905511811024,0.2817970925958311,0.07940960139546341,3.014648345500233,3.0529595015576323,0.07940960139546341,4.0,5.0,98.0,16.0,22.0,0.0,3.0,21.0,0.0,32.1,0.9874511417403824
1.0,11.0,52.0,3.881904575971285,169.0,45.5,52.0,58.5,52.0,65.0,39.0,13.0,169.0,2.0,0.019230769230769232,0.0,0.0,0.0,26.5171875,0.0,0.0,0.5,12.2,13.19,14.18,13.19,15.17,11.21,1.9799999999999995,3.920399999999998,3.680470575229175,3.881904575971285,4.083338576713395,3.881904575971285,4.284772577455504,3.4790365744870653,0.4028680014842197,0.1623026266198892,3.9219845618997113,3.9423805913570886,0.1623026266198892,4.0,1.0,104.0,13.0,50.0,0.0,2.0,11.0,1.0,26.38,0.9948264686818692
1.0,11.0,26.33333333333333,2.8269930068668567,203.5555555555556,15.0,25.0,33.5,26.33333333333333,51.0,9.0,14.267289706021796,203.5555555555556,2.0,0.012658227848101266,0.0,0.0,0.0,56.61025,0.0,0.0,0.5,5.4125,8.24,10.355,9.221666666666666,19.49,3.83,5.192881077868901,26.966013888888877,2.6515212727706112,2.7820089181520022,3.0853448636455885,2.8269930068668567,3.253588516746412,2.349869451697128,0.31152501097972096,0.09704783246591524,2.7910139948154264,2.8555937104644857,0.09704783246591524,4.0,11.0,158.0,19.0,87.0,0.0,6.0,24.0,4.0,55.33,0.9773848375515034
1.0,9.0,16.733333333333334,2.8748618149783334,442.92888888888876,3.0,8.0,17.75,16.733333333333334,81.0,1.0,21.04587581662709,442.9288888888889,14.0,0.027888446215139442,4.0,0.00796812749003984,0.0,148.8399375,0.0,0.0,0.3,1.7425,2.475,5.3874999999999975,4.548,18.4,1.08,4.411595629701345,19.462176,1.8053985302430748,2.4850467289719624,3.983623030003879,2.8748618149783325,5.3359683794466415,0.8064516129032259,1.3519316115203996,1.8277190822281448,3.3727506772165907,3.6792729404866606,1.8277190822281448,4.0,19.0,502.0,38.0,310.0,0.0,30.0,91.0,34.0,136.44,0.9166894470108199
1.0,7.0,8.090909090909092,2.891028617451129,11.355371900826444,6.0,8.0,8.0,8.090909090909092,15.0,4.0,3.369773271427389,11.355371900826444,1.0,0.011235955056179777,0.0,0.0,0.0,37.12,0.0,0.0,0.18181818181818185,1.905,2.94,3.24,2.8390909090909093,5.0,1.27,1.0502766262921104,1.1030809917355373,2.550741093696141,2.8,3.1132646880678374,2.8910286174511293,4.419889502762431,1.892744479495268,0.6580445560671495,0.4330226377696118,2.3976293103448283,2.8498238872878643,0.4330226377696118,4.0,8.0,89.0,12.0,32.0,0.0,11.0,11.0,0.0,31.23,0.8413254310344829
1.0,11.0,17.666666666666668,3.635241588148368,52.555555555555536,14.0,14.5,21.0,17.666666666666668,31.0,9.0,7.249521056977183,52.555555555555536,3.0,0.02830188679245283,1.0,0.009433962264150943,0.0,29.651875,0.0,0.0,0.3333333333333333,3.7175,4.445,5.6225000000000005,4.718333333333333,6.44,3.49,1.1300061455093455,1.2769138888888891,3.104641384411189,3.5504280878483683,4.159171805999696,3.635241588148368,4.813664596273291,2.5787965616045843,0.755911665861283,0.5714024465851799,3.574816095103598,3.744259978806076,0.5714024465851799,4.0,1.0,106.0,13.0,35.0,0.0,6.0,11.0,6.0,28.31,0.9547456948338005
1.0,10.0,40.5,3.1396938217605252,342.25,31.25,40.5,49.75,40.5,59.0,22.0,18.5,342.25,2.0,0.02469135802469136,0.0,0.0,0.0,26.0528125,0.0,0.0,0.5,9.96,12.84,15.72,12.84,18.6,7.08,5.7600000000000025,33.17760000000001,3.1235192272644436,3.1396938217605252,3.1558684162566064,3.1396938217605252,3.172043010752688,3.1073446327683616,0.032349188992163214,0.0010464700284506935,3.1090693183317537,3.1542056074766363,0.0010464700284506935,4.0,5.0,81.0,8.0,43.0,0.0,2.0,9.0,0.0,25.68,0.9856901246266596
1.0,10.0,25.0,2.2294832095496746,420.5,14.5,18.5,29.0,25.0,59.0,4.0,20.506096654409877,420.5,1.0,0.01,0.0,0.0,0.0,42.213875,0.0,0.0,0.25,7.1875,9.11,12.204999999999998,10.2825,20.95,1.96,6.816778473003211,46.46846874999999,2.0345316177982955,2.0430131148261244,2.2379647065775043,2.2294832095496746,2.816229116945108,2.0156774916013442,0.3389452349136736,0.11488387227068535,2.3688893758272607,2.431315341599805,0.11488387227068535,4.0,5.0,100.0,10.0,49.0,0.0,4.0,9.0,4.0,41.13,0.9743242002777524
1.0,9.0,24.0,3.1998855059753355,320.0,10.0,13.0,40.5,24.0,51.0,3.0,17.88854381999832,320.0,0.0,0.0,0.0,0.0,0.0,54.8223125,0.0,0.0,0.42857142857142855,2.79,3.42,13.0,7.45,15.6,1.55,5.648762190578951,31.908514285714283,3.1145356841497542,3.2692307692307687,3.5821214713430285,3.1998855059753355,3.801169590643275,1.935483870967741,0.5699696530321801,0.3248654053776237,3.0644457035627597,3.2214765100671143,0.3248654053776237,4.0,9.0,168.0,15.0,87.0,0.0,7.0,20.0,6.0,52.15,0.9512550204809399
1.0,10.0,6.941176470588236,2.223705954518952,29.46712802768166,2.0,6.0,9.0,6.941176470588236,20.0,2.0,5.428363291792625,29.46712802768166,1.0,0.00847457627118644,0.0,0.0,0.0,93.34425,0.0,0.0,0.4705882352941176,1.59,2.15,3.62,2.8658823529411763,7.35,1.31,1.7374289958357825,3.0186595155709344,1.5151515151515151,2.4861878453038675,2.747252747252748,2.223705954518952,3.2967032967032965,0.8658008658008658,0.7190530644139395,0.5170373094430769,1.2641378553044242,2.4220032840722503,0.5170373094430769,4.0,8.0,118.0,22.0,35.0,2.0,17.0,10.0,2.0,48.72,0.5219389517833182
0.0,4.0,9.666666666666666,2.857478914586689,38.66666666666666,5.0,8.0,14.0,9.666666666666666,20.0,1.0,6.2182527020592095,38.66666666666666,2.0,0.02298850574712644,0.0,0.0,0.0,43.212375,0.0,0.0,0.4444444444444444,2.17,2.7,4.03,3.033333333333333,5.47,1.33,1.3540884592801,1.8335555555555558,2.155172413793104,3.2258064516129035,3.4739454094292803,2.857478914586689,4.166666666666667,0.7518796992481203,1.00309510396056,1.0061997875896471,2.013312158843387,3.1868131868131866,1.0061997875896471,4.0,2.0,87.0,11.0,33.0,0.0,9.0,7.0,0.0,27.3,0.6317634705336145
